query_processed,article_title,paragraph,serp_position,title_common_tokens,num_title_common_tokens,tokens_to_find,paragraph_common_tokens,num_paragraph_common_tokens,paragraph_number_in_article,query_id,data_source,label,description,query,prediction
Can cranberries prevent urinary tract infections?,Urinary tract infection,"Some research suggests that cranberry (juice or capsules) may decrease the number of UTIs in those with frequent infections. A Cochrane review concluded that the benefit, if it exists, is small; so did a randomized controlled trial in 2016. Long-term tolerance is also an issue with gastrointestinal upset occurring in more than 30%. Cranberry juice is thus not currently recommended for this indication. As of 2015, probiotics require further study to determine if they are beneficial. The role of the urinary microbiome in maintaining urinary tract health is not well understood as of 2015. There is some evidence that mannose can be an effective treatment and prophylaxis of recurrent UTIs in adult women.",1.0,"['infection', 'urinary', 'tract']",3.0,"['cranberry', 'prevent', 'can']","['cranberry', 'can']",2.0,77.0,1,2019,0.0,Can cranberries prevent urinary tract infections?,cranberries urinary tract infections,0.9405014514923096
Can cranberries prevent urinary tract infections?,Urinary tract infection,"The mainstay of treatment is antibiotics. Phenazopyridine is occasionally prescribed during the first few days in addition to antibiotics to help with the burning and urgency sometimes felt during a bladder infection. However, it is not routinely recommended due to safety concerns with its use, specifically an elevated risk of methemoglobinemia (higher than normal level of methemoglobin in the blood). Paracetamol may be used for fevers. There is no good evidence for the use of cranberry products for treating current infections.Fosfomycin can be used as an efficacious treatment for both UTIs and complicated UTIs including acute pyelonephritis. The standard regimen for complicated UTIs is an oral 3g dose administered once every 48 or 72 hours for a total of 3 doses or a 6 grams every 8 hours for 7 days to 14 days when fosfomycin is given in IV form.",1.0,"['infection', 'urinary', 'tract']",3.0,"['cranberry', 'prevent', 'can']","['cranberry', 'can']",2.0,81.0,1,2019,0.0,Can cranberries prevent urinary tract infections?,cranberries urinary tract infections,0.0002653183473739773
Can cranberries prevent urinary tract infections?,Cranberry juice,"In 2008, there was tentative evidence that long-term use of cranberry juice might help prevent symptomatic urinary tract infections (UTIs), but this finding was refuted in 2012 with a conclusion that ""14 further studies suggest that cranberry juice is less effective than previously indicated,"" and ""cranberry juice cannot currently be recommended for the prevention of UTIs."" The European Food Safety Authority reviewed the evidence and concluded a cause and effect relationship has not been established between the consumption of cranberry products and reducing the risk of UTIs.One systematic review in 2017 showed that cranberry products significantly reduced the incidence of UTIs, indicating that cranberry products may be effective particularly for individuals with recurrent infections. When the quality of meta-analyses on the efficacy of cranberry products for preventing or treating UTIs was examined, large variation was evident, resulting from inconsistencies in clinical research methods.In September 2017, Ocean Spray, a major cranberry juice manufacturer, submitted a health claim petition to the FDA. According to the FDA's February 2018 response letter, the company had ""requested that FDA authorize a health claim for the relationship between the consumption of cranberry juice products and a reduced risk of recurrent urinary tract infection in healthy women."" The FDA stated that they would consider the petition for a ""qualified health claim."" This type of health claim label does not require ""significant scientific agreement"" as the FDA's label with a higher standard, the ""authorized health claim,"" does. Rather, ""qualified health claims"" only require that the claim be ""supported by some scientific evidence."" These types of health claims also do not need to ""meet the significant scientific agreement standard"" and must be accompanied by a disclaimer stating that there is insufficient evidence of the product affecting a disease, such as UTI. Further FDA guidance in 2019 notified cranberry juice manufacturers that added sugars necessary for making the juice appealing to consumers had to be declared on the nutrition facts panel of product labels, and the amount of sugar used would be reviewed by the FDA under its ""enforcement discretion"".In October 2018, the National Institute for Health and Care Excellence's recommendation for self-care for lower UTIs in people aged 16 and over states that ""no evidence was found on cranberry products or urine alkalinising agents to treat lower UTI"".",2.0,['cranberry'],1.0,"['urinary', 'infection', 'prevent', 'can', 'tract']","['infection', 'urinary', 'prevent', 'tract']",4.0,13.0,1,2019,0.0,Can cranberries prevent urinary tract infections?,cranberries urinary tract infections,0.00033764870022423565
Can cranberries prevent urinary tract infections?,Cranberry juice,"In 2020, the US Food and Drug Administration (FDA) announced that a qualified health claim would be allowed on cranberry juice product labels for reduced risk of recurrent urinary tract infection in healthy women consuming 8 US fluid ounces (240 mL) per day of a fruit juice product containing at least 27% cranberry juice. An example of the label claim provided by the FDA was: ""Consuming one serving (8 oz) each day of a cranberry juice beverage may help reduce the risk of recurrent urinary tract infection (UTI) in healthy women. FDA has concluded that the scientific evidence supporting this claim is limited and inconsistent.""Cranberry juice container labels have the following information printed: product name and code, nutrition facts table, lot/drum number, date of packaging, brix, acidity, net weight, manufacturer name, manufacturer address and country of origin. According to Canada's composition claims, a ""no preservatives"" claim can be added to cranberry juice products if it only contains naturally-occurring constituents that provide a preservative function such as benzoates.",2.0,['cranberry'],1.0,"['urinary', 'infection', 'prevent', 'can', 'tract']","['infection', 'urinary', 'can', 'tract']",4.0,47.0,1,2019,0.0,Can cranberries prevent urinary tract infections?,cranberries urinary tract infections,0.9973721504211426
Can cranberries prevent urinary tract infections?,Cranberry,"A comprehensive review in 2012 of available research concluded there is no evidence that cranberry juice or cranberry extract as tablets or capsules are effective in preventing urinary tract infections (UTIs). The European Food Safety Authority reviewed the evidence for one brand of cranberry extract and concluded a cause and effect relationship had not been established between cranberry consumption and reduced risk of UTIs.One 2017 systematic review showed that consuming cranberry products reduced the incidence of UTIs in women with recurrent infections. Another review of small clinical studies indicated that consuming cranberry products could reduce the risk of UTIs by 26% in otherwise healthy women, although the authors indicated that larger studies were needed to confirm such an effect.A 2021 systematic review found that there was insufficient evidence for or against using cranberry products to treat an acute UTI.When the quality of meta-analyses on the efficacy of consuming cranberry products for preventing or treating UTIs is examined, large variation and uncertainty of effect are seen, resulting from inconsistencies of clinical research design and inadequate numbers of subjects.",3.0,['cranberry'],1.0,"['urinary', 'infection', 'prevent', 'can', 'tract']","['infection', 'urinary', 'tract']",3.0,82.0,1,2019,0.0,Can cranberries prevent urinary tract infections?,cranberries urinary tract infections,0.0003078675363212824
Can cranberries prevent urinary tract infections?,Cranberry,"Cranberries are a group of evergreen dwarf shrubs or trailing vines in the subgenus Oxycoccus of the genus Vaccinium. In Britain, cranberry may refer to the native species Vaccinium oxycoccos, while in North America, cranberry may refer to Vaccinium macrocarpon. Vaccinium oxycoccos is cultivated in central and northern Europe, while Vaccinium macrocarpon is cultivated throughout the northern United States, Canada and Chile. In some methods of classification, Oxycoccus is regarded as a genus in its own right. They can be found in acidic bogs throughout the cooler regions of the Northern Hemisphere.",3.0,['cranberry'],1.0,"['urinary', 'infection', 'prevent', 'can', 'tract']",['can'],1.0,0.0,1,2019,0.0,Can cranberries prevent urinary tract infections?,cranberries urinary tract infections,0.0008838194189593196
Can acupuncture be effective for people with epilepsy?,Epilepsy,"Epilepsy is a group of non-communicable neurological disorders characterized by recurrent epileptic seizures. Epileptic seizures can vary from brief and nearly undetectable periods to long periods of vigorous shaking due to abnormal electrical activity in the brain. These episodes can result in physical injuries, either directly such as broken bones or through causing accidents. In epilepsy, seizures tend to recur and may have no immediate underlying cause. Isolated seizures that are provoked by a specific cause such as poisoning are not deemed to represent epilepsy. People with epilepsy may be treated differently in various areas of the world and experience varying degrees of social stigma due to the alarming nature of their symptoms.The underlying mechanism of epileptic seizures is excessive and abnormal neuronal activity in the cortex of the brain which can be observed in the electroencephalogram (EEG) of an individual. The reason this occurs in most cases of epilepsy is unknown (idiopathic); some cases occur as the result of brain injury, stroke, brain tumors, infections of the brain, or birth defects through a process known as epileptogenesis. Known genetic mutations are directly linked to a small proportion of cases. The diagnosis involves ruling out other conditions that might cause similar symptoms, such as fainting, and determining if another cause of seizures is present, such as alcohol withdrawal or electrolyte problems. This may be partly done by imaging the brain and performing blood tests. Epilepsy can often be confirmed with an EEG, but a normal test does not rule out the condition.Epilepsy that occurs as a result of other issues may be preventable. Seizures are controllable with medication in about 69% of cases; inexpensive anti-seizure medications are often available. In those whose seizures do not respond to medication; surgery, neurostimulation or dietary changes may then be considered. Not all cases of epilepsy are lifelong, and many people improve to the point that treatment is no longer needed.As of 2020, about 50 million people have epilepsy. Nearly 80% of cases occur in the developing world. In 2015, it resulted in 125,000 deaths, an increase from 112,000 in 1990. Epilepsy is more common in older people. In the developed world, onset of new cases occurs most frequently in babies and the elderly. In the developing world, onset is more common in older children and young adults due to differences in the frequency of the underlying causes. About 5–10% of people will have an unprovoked seizure by the age of 80, with the chance of experiencing a second seizure rising to between 40% and 50%. In many areas of the world, those with epilepsy either have restrictions placed on their ability to drive or are not permitted to drive until they are free of seizures for a specific length of time. The word epilepsy is from Ancient Greek ἐπιλαμβάνειν, ""to seize, possess, or afflict"".",1.0,['epilepsy'],1.0,"['people', 'for', 'effective', 'with', 'be', 'acupuncture', 'can']","['with', 'for', 'be', 'people', 'can']",5.0,0.0,3,2019,0.0,Can acupuncture be effective for people with epilepsy?,acupuncture epilepsy,0.9995002746582031
Can acupuncture be effective for people with epilepsy?,Epilepsy,"Tonic-clonic seizures occur with a contraction of the limbs followed by their extension and arching of the back which lasts 10–30 seconds (the tonic phase). A cry may be heard due to contraction of the chest muscles, followed by a shaking of the limbs in unison (clonic phase). Tonic seizures produce constant contractions of the muscles. A person often turns blue as breathing is stopped. In clonic seizures there is shaking of the limbs in unison. After the shaking has stopped it may take 10–30 minutes for the person to return to normal; this period is called the ""postictal state"" or ""postictal phase."" Loss of bowel or bladder control may occur during a seizure. People experiencing a seizure may bite their tongue, either the tip or on the sides; in tonic-clonic seizure, bites to the sides are more common. Tongue bites are also relatively common in psychogenic non-epileptic seizures.Myoclonic seizures involve very brief spasms of muscles in either a few areas or all over. These sometimes cause the person to fall, which can cause injury. Absence seizures can be subtle with only a slight turn of the head or eye blinking with impaired consciousness; typically, the person does not fall over and returns to normal right after it ends. Atonic seizures involve losing muscle activity for greater than one second, typically occurring on both sides of the body. Rarer seizure types can cause involuntary unnatural laughter (gelastic), crying (dyscrastic), or more complex experiences such as déjà vu.About 6% of those with epilepsy have seizures that are often triggered by specific events and are known as reflex seizures. Those with reflex epilepsy have seizures that are only triggered by specific stimuli. Common triggers include flashing lights and sudden noises. In certain types of epilepsy, seizures happen more often during sleep, and in other types they occur almost only when sleeping.",1.0,['epilepsy'],1.0,"['people', 'for', 'effective', 'with', 'be', 'acupuncture', 'can']","['with', 'for', 'be', 'people', 'can']",5.0,11.0,3,2019,0.0,Can acupuncture be effective for people with epilepsy?,acupuncture epilepsy,0.9994196891784668
Can acupuncture be effective for people with epilepsy?,Acupuncture,"A 2005 Cochrane review found insufficient evidence to recommend for or against either acupuncture or dry needling for acute lower back pain. The same review found low quality evidence for pain relief and improvement compared to no treatment or sham therapy for chronic low back pain only in the short term immediately after treatment. The same review also found that acupuncture is not more effective than conventional therapy and other alternative medicine treatments.A 2010 review found that sham acupuncture was as effective as real acupuncture for chronic low back pain. The specific therapeutic effects of acupuncture were small, whereas its clinically relevant benefits were mostly due to contextual and psychosocial circumstances. Brain imaging studies have shown that traditional acupuncture and sham acupuncture differ in their effect on limbic structures, while at the same time showed equivalent analgesic effects. A 2011 systematic review of systematic reviews found that ""for chronic low back pain, individualized acupuncture is not better in reducing symptoms than formula acupuncture or sham acupuncture with a toothpick that does not penetrate the skin."" A 2012 systematic review found some supporting evidence that acupuncture was more effective than no treatment for chronic non-specific low back pain; the evidence was conflicting comparing the effectiveness over other treatment approaches. A 2013 systematic review found that acupuncture may be effective for nonspecific lower back pain, but the authors noted there were limitations in the studies examined, such as heterogeneity in study characteristics and low methodological quality in many studies. A 2015 overview of systematic reviews of variable quality showed that acupuncture can provide short-term improvements to people with chronic lower back pain. The overview said this was true when acupuncture was used either in isolation or in addition to conventional therapy.A 2017 systematic review for the American College of Physicians clinical practice guideline found low to moderate evidence that acupuncture was effective for chronic low back pain, and limited evidence that it was effective for acute low back pain. The same review found that the strength of the evidence for both conditions was low to moderate. Another 2017 clinical practice guideline, this one produced by the Danish Health Authority, recommended against acupuncture for both recent-onset low back pain and lumbar radiculopathy.",2.0,['acupuncture'],1.0,"['people', 'epilepsy', 'for', 'effective', 'with', 'be', 'can']","['with', 'for', 'effective', 'be', 'people', 'can']",6.0,61.0,3,2019,0.0,Can acupuncture be effective for people with epilepsy?,acupuncture epilepsy,0.00035202104481868446
Can acupuncture be effective for people with epilepsy?,Acupuncture,"Acupuncture is a form of alternative medicine and a component of traditional Chinese medicine (TCM) in which thin needles are inserted into the body. Acupuncture is a pseudoscience; the theories and practices of TCM are not based on scientific knowledge, and it has been characterized as quackery. There is a range of acupuncture variants which originated in different philosophies, and techniques vary depending on the country in which it is performed, but can be divided into two main foundational philosophical applications and approaches, the first being the modern standardized form called eight principles TCM and the second an older system that is based on the ancient Daoist wuxing, better known as the five elements or phases in the West. Acupuncture is most often used to attempt pain relief, though acupuncturists say that it can also be used for a wide range of other conditions. Acupuncture is generally used only in combination with other forms of treatment.The global acupuncture market was worth US$24.55 billion in 2017. The market was led by Europe with a 32.7% share, followed by Asia-Pacific with a 29.4% share and the Americas with a 25.3% share. It is estimated that the industry will reach a market size of $55bn by 2023.The conclusions of trials and systematic reviews of acupuncture are inconsistent, which suggests that it is not effective. An overview of Cochrane reviews found that acupuncture is not effective for a wide range of conditions. A systematic review conducted by medical scientists at the universities of Exeter and Plymouth found little evidence of acupuncture's effectiveness in treating pain. Overall, the evidence suggests that short-term treatment with acupuncture does not produce long-term benefits. Some research results suggest that acupuncture can alleviate some forms of pain, though the majority of research suggests that acupuncture's apparent effects are not caused by the treatment itself. A systematic review concluded that the analgesic effect of acupuncture seemed to lack clinical relevance and could not be clearly distinguished from bias. One meta-analysis found that acupuncture for chronic low back pain was cost-effective as an adjunct to standard care, while a separate systematic review found insufficient evidence for the cost-effectiveness of acupuncture in the treatment of chronic low back pain.Acupuncture is generally safe when done by appropriately trained practitioners using clean needle technique and single-use needles. When properly delivered, it has a low rate of mostly minor adverse effects. Accidents and infections do occur, though, and are associated with neglect on the part of the practitioner, particularly in the application of sterile techniques. A review conducted in 2013 stated that reports of infection transmission increased significantly in the preceding decade. The most frequently reported adverse events were pneumothorax and infections. Since serious adverse events continue to be reported, it is recommended that acupuncturists be trained sufficiently to reduce the risk.Scientific investigation has not found any histological or physiological evidence for traditional Chinese concepts such as qi, meridians, and acupuncture points, and many modern practitioners no longer support the existence of life force energy (qi) or meridians, which was a major part of early belief systems. Acupuncture is believed to have originated around 100 BC in China, around the time The Inner Classic of Huang Di (Huangdi Neijing) was published, though some experts suggest it could have been practiced earlier. Over time, conflicting claims and belief systems emerged about the effect of lunar, celestial and earthly cycles, yin and yang energies, and a body's ""rhythm"" on the effectiveness of treatment. Acupuncture fluctuated in popularity in China due to changes in the country's political leadership and the preferential use of rationalism or Western medicine. Acupuncture spread first to Korea in the 6th century AD, then to Japan through medical missionaries, and then to Europe, beginning with France. In the 20th century, as it spread to the United States and Western countries, spiritual elements of acupuncture that conflicted with Western beliefs were sometimes abandoned in favor of simply tapping needles into acupuncture points.",2.0,['acupuncture'],1.0,"['people', 'epilepsy', 'for', 'effective', 'with', 'be', 'can']","['with', 'for', 'effective', 'be', 'can']",5.0,0.0,3,2019,0.0,Can acupuncture be effective for people with epilepsy?,acupuncture epilepsy,0.00028776293038390577
